35593,15352,16365,15087,23412,20458,6449,9864,20514,5474,13615,9506,22597,20763,19227,6073,20172,22144,5818,24054,15150,6586,27649,15673,16853,22801,13962,5737,2104,20464,13431,14987,1420,9796,6045,6539,4791,14618,14241,23485,9606,6114,2078,7504,3376,18715,18353,4804,19779,18032,5092,9935,8137,20411,360,17216,16512,907,9731,5205,902,8716,671,9992,8406,16105,14838,9051,5170,4478,5000,19756,4859,7799,27030,6699,8633,8347,5106,6825,17899,19930,5510,6280,19411,17632,13752,20702,6638,20482,25269,20619,9010,8995,20728,6018,16328,14061,13779,861,5385,8734,16663,14068,7137,9904,14823,8784,3990,6183,3061,5790,25888,20075,17602,6449,24409,6375,501,14612,5493,5845,9020,7268,8289,707,0,14647,5262,22735,9971,19711,20791,7845,18847,4915,22588,2281,5885,16803,21473,14470,13838,16040,13560,7857,7516,18693,401,16534,17894,8470,18428,18563,5911,4599,5072,21409,8582,14962,15353,21065,16573,16406,7511,20020,27035,19696,9742,8009,9521,14394,5871,14848,5588,24652,23468,3911,19880,4890,13584,5813,5999,20698,13386,633,30293,16858,18268,27161,26434,4761,15362,16415,9544,6428,23686,16114,20857,4887,15674,20026,8672,8740,20925,9508,24785,15332,15973,26655,7838,27188,7396,25612,17636,7186,18037,9422,23415,14863,7962,5764,9835,27196,9908,23891,9633,26376,15758,6331,15499,8001,15372,5386,7894,17199,6656,8627,21229,19450,20913,6615,17371,19670,16673,8804,18838,15732,13431,27646
38396,1874,1199,13096,9878,3491,3867,11705,6860,14242,900,20800,11129,7119,7079,4611,8182,8055,13676,10697,4362,4781,14689,1418,6307,11150,16186,13676,17543,23312,1998,3687,9125,12985,13456,3508,14564,1473,15548,10324,1595,3939,8871,16673,9257,14243,3407,6717,3209,3361,14369,368,19999,5110,9825,4444,1276,14472,9643,5193,15959,14309,9425,4465,17448,659,13147,1595,14292,14292,14369,9388,5393,3393,11052,13187,11089,20698,15771,14737,3491,23095,4562,6030,4444,3568,3687,5019,3645,7862,10829,8802,1595,17816,23533,4027,6437,16372,4660,9318,16131,16184,1835,1728,3181,18050,16142,19282,6494,15191,9278,13676,11986,7232,7338,21166,9943,13456,13951,1595,15799,13591,19984,2812,3058,15345,13289,0,7131,8266,16293,7602,8907,3536,4420,14369,9301,8244,13912,1417,7042,3762,1095,5568,9953,13492,2660,3491,13818,2094,4034,14313,3491,5019,11567,14369,5228,6694,17179,13116,1688,3343,6437,1968,13435,3491,10543,8112,4286,15707,1565,4021,11832,1414,16519,11085,10394,6413,3513,6629,15443,4302,11561,7014,15506,9430,16087,14437,11051,11471,13684,5732,12621,11022,6172,4745,11389,1977,26139,15836,5852,3334,1843,1858,8102,8602,11095,1860,4107,11412,3114,10665,14452,25613,3513,13790,3334,9700,11389,1326,15391,5104,0,14300,14597,10474,22257,10483,3379,6095,1704,18777,16612,14756,15185,6611,4904,15164,6695,8736,7399,3442,3524,8346,1785,1970,7189,3427,80,16279
43433,7922,8491,16180,22230,15153,3469,14679,17046,6113,7582,18922,21943,15607,17922,2616,16654,16819,8117,23274,8790,2373,23992,8438,8663,22088,19938,8251,6469,27875,6507,6194,5434,17204,8535,4573,9154,6916,17988,20311,7422,4025,5770,17144,7144,17135,15552,798,9692,14786,7962,6992,16717,13232,5305,14633,7887,6048,13324,2503,5993,15605,5018,8920,16700,7981,15917,6389,7214,6905,8008,17012,2686,3852,21377,9464,8506,17143,9779,14787,9911,27395,3578,1306,13627,9786,6268,13492,3678,17333,19903,18274,6646,19163,25551,4064,8270,20101,9131,5095,9598,15797,7901,7085,4035,19402,17050,19545,2116,9844,6918,8238,22554,16184,16612,9429,21574,8486,5662,7781,9565,8227,19325,5215,4313,5966,5262,7131,0,17636,18676,17976,18461,3774,9992,8058,21660,5222,7784,8111,18014,9429,7965,7890,15218,14430,4600,13914,5581,7699,8135,16956,13662,9946,6182,7238,2651,16390,18464,17688,7034,16136,8486,7537,14084,13369,21124,18681,8534,14936,6493,9441,6264,7796,9865,21489,22628,2412,9947,804,17506,3530,6201,18787,19181,4947,26381,17207,17865,21592,23079,2153,17555,17911,8532,2387,16432,7348,28332,9150,7579,15025,6897,7315,20004,9063,23536,7862,9596,21115,4074,23579,14473,30853,9690,13960,13508,9600,16091,8060,14757,2125,6909,26054,16803,22948,18851,20894,6639,1302,7125,17813,17577,9642,14604,17602,2287,15921,17860,19873,19370,4296,9500,18828,7828,7479,18896,6659,7270,24114
35374,6507,6612,13988,2799,10992,9970,13038,2769,15108,6574,27494,4051,3174,6173,14249,16227,1960,15383,3618,6564,16019,9613,6219,14352,4072,18253,17398,25775,26549,8966,13704,19096,14269,15671,9271,22068,8441,19063,3245,6767,9804,18535,23064,18376,13458,10172,17041,10710,10050,16572,7337,22356,13155,20262,6329,8244,21737,10976,16404,21773,17352,21771,6996,23489,7627,15299,6767,15267,16096,16837,8656,16584,9577,3973,16179,12422,25385,23390,17586,10992,26558,13806,17838,6329,11069,13704,13063,9748,1914,2485,2188,6767,21389,24248,9851,14482,18429,7190,19552,19789,17771,8804,8697,9324,20906,16665,23405,16528,20298,20444,17252,4908,4483,6432,16689,2453,14877,21263,6767,21382,17105,23996,8509,9200,23243,20628,7063,19437,0,18712,3149,2292,9707,6305,18849,2038,17843,16219,10801,2554,6292,6268,13613,11286,18778,8771,10992,23296,9062,13944,19321,10992,13063,12900,16333,16393,2573,22996,15358,8656,10032,14482,8937,17209,10992,3464,3170,6816,19592,8533,6551,13165,8382,22121,4006,3315,16352,11014,18659,19345,13566,12894,4225,19555,19790,9468,12942,9686,4393,4908,15591,13954,9658,10417,15962,19433,8946,24433,19760,13897,10023,6643,6659,7370,9935,4016,6493,6637,4333,9309,3587,18404,25754,11014,17807,10023,10620,19433,7551,19273,14909,7063,9468,18521,3396,26506,3405,13396,16268,8672,21061,16885,21956,17326,5705,16198,18405,2807,5985,6668,9356,11025,7614,10955,7176,4400,13444,7089,9468
24914,15784,16493,7968,21429,21276,14154,8050,17650,10285,15917,6539,19562,16309,14746,16374,23079,18932,9720,21293,12416,17611,26044,13749,19418,19883,1306,9720,16801,11570,16458,19358,8663,6882,9499,9506,5736,15201,1228,21338,15988,9749,8009,5138,6595,11965,19841,17516,19546,20453,10412,16318,6283,22368,9624,16740,18398,13493,8615,14109,13614,2139,9511,11675,5346,15638,8019,15311,10335,10335,10412,17055,15043,15939,20097,6620,9965,6306,6152,5386,18813,8342,9774,17036,18792,20323,17746,22575,14114,18946,18648,17321,14631,5496,11581,9623,21027,2076,11870,9292,5135,3145,16980,18211,14345,2350,454,6296,15598,5629,6910,9720,21539,13655,15005,5386,18960,9499,13417,13298,5078,9635,5496,9509,17854,9674,9971,14783,16945,16977,0,17185,17417,16184,18245,10412,20092,8182,9955,18481,16526,11843,15472,21328,8925,2098,15504,19316,14736,18956,19200,2056,21070,20577,10443,10412,13825,16289,5089,7988,16337,20890,21102,19092,5386,20950,20617,17523,11909,2629,16325,11774,11275,18304,7422,20225,18877,13757,21040,15904,841,14650,10437,13409,797,9607,23273,12159,11675,22037,24268,14261,7493,11646,9781,15689,21891,17159,11581,5540,21185,20372,15864,15880,15769,9298,23002,14419,11557,19678,17220,22552,4948,10816,18710,5386,18383,9006,24167,16011,2629,15120,14725,23050,1095,19459,6290,19423,19996,18919,18095,5018,639,7422,2056,14278,17892,3103,16230,19242,15067,9915,20412,16013,18937,15973,14734,18033,16270,25756
36732,6249,6354,15717,5017,9120,9042,13746,1941,15070,6316,24854,6239,680,6903,9808,14355,1382,14979,5836,7273,9961,12530,5961,12479,6284,20401,15391,22438,27190,8708,11832,20128,14458,16885,8455,21589,8183,17599,5462,6509,8965,17758,20771,19580,14884,8299,15771,8838,8178,16119,7079,22226,11283,19367,6071,7986,20849,11685,13694,23009,17395,20774,6791,23415,7369,14125,6509,14737,17098,16383,9386,13902,8524,6191,17573,13131,25239,22928,19167,9120,27152,9598,14804,6071,9196,11832,11191,8818,1589,4704,3614,6509,23569,24843,9026,12609,18691,6986,18665,19421,17813,8546,8439,8372,19132,16901,23305,16950,18144,17905,16819,7125,5213,7163,18110,4754,14535,20358,6509,19047,15128,23980,7695,8123,20227,21725,6805,16310,3203,18941,0,3718,8642,6047,18347,4326,17023,14273,7735,692,6087,6010,11741,11994,18705,7833,9120,22295,8804,12072,19333,9120,11191,13609,15790,15109,943,20829,14192,8398,8160,12609,8679,18846,9120,5681,1994,6611,17728,8275,6347,13873,8124,19723,6223,5532,15231,9142,15655,19606,9389,13602,4955,19791,20805,12385,14368,11112,6610,7125,15879,14663,11083,11126,9938,17561,8688,27586,21314,12024,8151,6385,6401,8100,10643,6234,6235,6433,6550,8269,5804,18278,26468,9142,17657,8151,11329,17561,7293,19215,15029,6805,12385,17006,5613,26465,5622,11523,14881,8414,20957,18921,19553,17265,6435,14692,20309,828,6715,7398,8497,9153,8344,9083,6494,5131,11572,6831,12385
33151,6932,7038,13852,5029,10752,13912,13313,3713,15058,6999,26493,3411,4149,4182,16547,15987,3587,16458,4314,5921,15435,11768,6644,14112,3456,17015,16880,23573,24806,9392,13464,19156,13807,15150,9656,19553,8866,16019,4904,7193,14895,20416,20116,18146,12033,9932,19592,10470,9810,17815,7762,21507,12915,22481,6754,8669,21852,8990,15514,21899,18021,21939,6306,22482,8053,13902,7193,16505,15859,16427,6665,15608,13674,4853,15512,10578,22181,22841,16855,10752,24857,15784,17118,6754,10829,13464,12823,13623,3394,4560,129,7193,22491,24970,14934,14242,17184,6501,21695,21205,16766,9229,9122,9914,19642,17043,22515,17075,19580,20236,15183,6431,2492,4441,16041,2933,15824,21406,7193,20762,16589,20796,8908,13240,23333,22916,7489,20347,2666,15803,4178,0,15289,6731,18395,3788,17899,14323,10561,3583,5603,6693,13373,10774,17814,9350,10752,23457,9488,13704,16563,10752,12823,12388,16042,17046,3603,21953,13871,9082,9792,14242,9362,16383,10752,5693,4965,6127,16872,8958,5862,12653,8807,21487,4988,3900,16858,10774,17674,18012,14143,12382,2234,16553,21994,11623,11517,8262,5044,6431,17860,13377,8233,10177,15347,19193,9371,25172,21248,13657,9783,7069,7084,5379,9695,5540,6918,5948,4706,13292,5110,19380,24058,10774,17020,9783,9312,19193,7977,18286,15674,7489,11623,17235,4372,25443,4259,13156,18970,9098,22254,15633,19372,16442,3714,15621,17417,3836,3855,4677,9803,10785,5623,10715,6936,2409,13204,7515,11623
37748,4401,4878,16065,15281,6632,1696,9563,8071,5514,4043,20390,16716,8156,9293,1774,7707,9044,7949,17952,5727,1434,20962,5016,5013,16835,19303,8198,9568,27408,2734,2506,7348,15633,8393,2726,14994,3255,17124,17013,4197,2577,7347,18178,8261,13876,6894,3557,5978,6365,8238,3395,19698,6331,7730,6300,4119,8745,8078,2660,8723,16798,7347,6170,19274,4281,15780,3036,7152,7219,8366,9934,3049,199,16497,9314,6489,18425,14694,13599,6149,24539,2831,2557,6555,6016,2604,6530,1638,9450,15068,15083,3447,18030,27677,2717,4612,19495,6216,7314,15363,17129,4128,3314,1390,17368,16166,18989,3870,13627,8162,8142,19431,8920,9619,9444,14874,8086,8332,4471,13748,8087,18272,2821,539,8459,7845,3536,3774,9707,17837,8642,13871,0,6271,8497,16360,6677,7431,4342,8720,6344,4495,4318,8287,14191,1698,6754,8234,3927,4508,15129,6562,6314,5267,7575,2826,8777,19143,15922,3268,7289,4818,3770,15409,6342,16198,9259,5758,16383,2905,6395,5402,4029,14313,18301,17314,3935,6194,3458,18541,2475,5222,9643,18520,7318,20912,14062,9607,16731,20003,3085,15429,9727,5888,1506,8712,3578,25284,14870,4027,6527,4069,4641,14256,6709,16422,4324,6579,16255,509,18172,16241,30201,5929,14111,6434,7580,8474,4329,14617,2113,3328,20586,16013,15964,22078,17683,3007,2609,3357,18732,16662,15469,14437,9070,1489,15863,8636,15264,14795,2321,5736,13293,4055,4838,9728,3005,3678,19154
34640,4654,4760,15258,9261,6787,6809,11231,5230,13768,4721,23537,10512,5489,6770,7532,12022,5870,13283,10079,4744,7621,16688,4366,10147,10533,19774,13702,19766,24631,7114,9500,17403,15295,15109,6389,19556,6588,18891,9706,4914,6856,16950,19395,17253,13770,5967,9627,6505,5845,14308,5484,23007,8950,18508,18,7084,20137,9170,8138,18285,16450,17926,4847,22065,5775,15057,4914,13818,14870,14564,9079,8336,6162,10435,16010,10616,21534,20903,17641,6787,24512,7485,8825,18,6864,9500,8859,6587,6362,9830,6685,4914,20271,24828,6934,10277,18127,5042,16107,19502,18577,7085,6844,6117,18372,16332,21991,9439,16608,17345,13576,11369,6924,7030,16488,7825,12982,17758,4914,17352,13451,20620,5653,5745,19499,17100,5210,9992,7649,16554,5972,6789,6271,0,16334,8684,16075,13438,6596,5412,4143,4415,9408,9479,17451,5605,6787,19428,6987,9740,16532,6787,8859,11094,13830,8172,5063,21680,13752,6804,5827,10277,8147,17499,6787,9925,6482,4668,16605,6680,4403,11358,7222,19865,10467,9776,9354,6809,9537,18953,7239,11087,7289,17318,17942,16543,13963,10577,10854,11369,8676,12147,10549,8610,7612,15228,8580,25015,19308,9692,5818,4791,4806,7793,8128,10478,4640,4489,10794,5921,10048,17000,26678,6809,16349,5818,8814,15228,5698,17976,8020,5210,16543,18040,9857,25134,9866,9191,8879,6819,19669,16678,17821,16129,6302,7722,17417,5065,8427,7091,6366,6820,8037,6750,4774,7464,9239,5236,16543
29324,13398,13504,8148,21922,17074,6805,6387,15435,2736,13465,6965,18652,15710,11247,7062,18796,16870,2015,22291,8916,7895,24264,13110,16260,18904,11494,2015,6654,14672,15858,14967,3565,6736,2441,5953,2224,15332,9870,21930,13659,5937,2905,14707,1579,9287,16273,7290,16884,18066,0,14228,15852,17592,4560,16513,15146,5263,5223,6302,5346,11708,4417,8176,14914,14519,8199,13659,77,77,0,13556,5895,8348,22978,6470,4978,15875,3145,14954,16458,15667,5694,8400,15366,16114,13765,19651,6862,17110,19245,16543,13659,15064,14933,5796,17418,12264,8371,4196,2195,11657,15406,15588,7208,11987,10448,15865,5963,15198,1884,2015,22297,14115,11506,14954,19992,2441,5140,13659,14647,804,15064,6326,8692,4710,4915,13955,8058,17102,13051,16647,16690,8497,14820,0,18855,3098,520,13923,17855,8344,13159,15824,5532,11667,7233,18903,5092,15481,15830,11624,18630,19586,3996,0,6080,16055,14658,8168,15548,17186,17595,15495,14954,16704,21081,17683,8409,12198,15424,8275,3725,13623,16991,23124,19675,5679,18386,7320,10641,6038,3996,15853,10939,4512,26462,8912,8176,23007,25166,6252,7673,8147,6282,7673,22033,15242,16624,2043,15571,18105,13535,13550,13915,5799,23527,13384,8058,22549,8198,23249,14516,17403,16264,14954,17967,6677,21911,14647,12198,7107,13955,26165,10664,20186,15859,20194,14267,8491,15563,14587,9461,16991,11624,10779,8065,12671,17556,16263,15768,6294,17657,12513,14100,13644,15878,14188,13981,26613
31927,9209,9315,15211,2434,12670,15216,13471,5862,17193,9276,26415,2764,4068,7851,17931,17905,2854,17115,2575,8243,18237,9248,8921,16030,2904,21435,19296,27944,27442,11668,15383,21028,15564,19142,14278,21752,11143,18454,2202,9469,16519,22535,24755,20210,15610,11850,19062,12388,11728,20198,10039,23865,14833,22215,9031,10946,26107,12655,16903,23726,20662,23928,8628,25102,10329,16676,9469,17070,19754,18590,10335,18807,16175,3608,17796,14101,27047,22939,19167,12670,27505,15817,18191,9031,12747,15383,14742,14921,2808,1505,3001,9469,22801,25042,16585,16160,21622,8823,21504,23671,21121,11506,11399,14360,20245,17892,27429,20439,20046,22483,19150,4543,6161,8111,18318,2091,18265,23219,9469,23234,17243,25558,14626,14167,23029,24896,9765,19652,1879,18229,4043,2872,14843,9008,20781,0,21793,18156,12479,3448,7924,8970,15291,12964,18524,15021,12670,23093,12870,15623,18950,12670,14742,16480,18139,18617,3467,22303,15170,11358,11710,16160,11639,18728,12670,3099,4064,8448,19242,11235,8184,16591,11084,23967,3641,2272,20240,12692,18950,20691,17175,14823,5903,18982,23972,9103,15094,14062,4028,4543,17611,14080,14034,12095,16497,21111,11648,25225,23678,15575,11701,9345,9361,9049,11613,3651,9195,8270,3968,14325,3222,21965,29091,12692,21330,11701,12712,21111,10253,20896,16930,9765,9103,18063,2352,25476,2361,15074,18272,11374,24859,18067,21610,18806,7383,16705,19810,3701,7663,8346,14398,12703,9292,12633,8855,6079,15122,9791,9103
36832,8616,9317,8261,22755,16310,5061,7653,15888,3223,8417,9114,19741,17774,15938,4966,17979,19144,3709,21227,8259,5684,27481,8752,14890,21994,8896,3692,4359,18701,8599,8905,950,7732,4007,4775,3938,8287,8986,22820,7630,4470,671,6541,1927,13967,17539,4520,15830,15723,3150,8153,7410,18142,1942,14716,9633,3000,7452,4081,3044,7007,1628,7793,7416,9242,8081,7237,2964,2322,3117,14921,3663,6581,23951,4793,6368,7739,4618,5186,17253,20082,3960,5835,15114,15357,9035,18427,5205,19541,22180,17730,7113,7951,18964,4348,14381,8990,8233,1421,4377,7087,9765,9016,5671,8379,8334,8185,3276,4739,1697,3726,23118,16871,16096,4627,19277,4241,2694,8036,4356,3762,8047,5432,7027,2473,2281,8244,5222,19666,8182,18762,19728,6677,14585,3098,19773,0,3684,9816,18452,8777,8520,15658,7966,6113,5928,18104,2609,9723,14332,6793,16162,16554,3681,2524,3884,18367,7482,8171,8898,16729,14599,9668,5798,17542,24010,16879,7569,6383,7791,8710,3629,9534,4643,21860,20645,3045,15822,4572,8536,4313,3774,15833,8416,1696,27276,13851,13558,21831,26083,3819,8374,13397,7348,5481,21240,9473,19109,3928,13878,17448,6648,6639,17607,7253,24297,8615,8771,21378,6536,21896,5905,23642,15409,5586,17302,7142,21016,9459,6290,4826,8053,26961,8101,21089,9027,21122,9444,5913,8996,7007,8725,4420,6196,14220,5812,7083,16507,18154,17631,4955,16695,16353,9801,6681,17510,9409,8336,24904
32105,12935,13040,7684,19292,14876,5803,5923,14546,2272,13001,8442,17943,14699,10783,6248,18293,15969,1552,19671,8453,7101,24113,12647,15704,16529,11030,1552,7850,16754,15394,18610,4465,6272,1978,4737,4018,14869,9406,17512,13195,4868,3819,14243,3000,8823,13995,6987,14765,14176,514,13764,15389,17070,5528,14848,16056,6437,4759,5637,6505,11244,5275,7712,14451,14055,7735,13195,437,437,514,13092,5281,7260,20353,6006,4514,15411,4934,14491,15735,14824,4800,7844,14848,13923,18610,17323,5808,16229,18585,14174,13195,14601,17032,4733,13818,11801,7907,5056,3911,11194,16195,15124,6065,11524,9984,15401,5684,14734,3227,1552,19914,10936,11042,14491,15769,1978,6221,13195,14183,341,14601,4948,7535,5871,5885,13491,7784,14716,12587,15731,15786,7431,14825,514,16473,3684,0,15706,13818,7881,12696,13909,5069,11203,5975,14943,6152,16097,13870,11161,14701,17294,3533,514,5420,15067,14194,7704,15084,14920,13956,17257,14491,14515,18695,15053,7946,11734,14961,7811,3262,16195,16528,20498,19063,5385,14511,6992,10178,5097,3533,14689,10476,5354,21624,8448,7712,20385,22540,5740,7209,7683,5818,6879,19577,17690,15618,3827,13690,14195,13071,13087,11806,5335,18960,12920,7594,18078,7062,18710,14053,19656,15537,14491,15511,6213,17673,13979,11734,6413,13491,23536,10200,19624,15396,19634,18301,7942,15100,14124,8998,16528,11161,10315,7289,12208,13545,12440,11104,5124,13860,12050,15860,13180,14865,18349,13517,21762
39882,3069,2394,14335,11074,2116,5156,13632,7978,16169,2095,22980,12325,8237,8274,5781,6898,9250,15603,11892,5557,5745,13276,2614,5022,12346,18173,15603,17804,25198,1899,3116,15570,15679,15383,5044,16754,1446,19274,11519,2790,5413,13837,20773,15892,16170,2426,7821,1834,1951,13446,1539,20323,3825,14986,5639,316,16439,11570,6488,16439,18057,15932,5661,21610,1068,15562,2790,16219,16219,13684,10583,6748,4259,12247,15501,13016,23100,19794,15531,2116,25009,6010,6894,5639,2193,3116,3734,4945,9057,12024,9998,2790,21998,28009,5518,5152,18360,5855,14333,18547,16766,1151,1629,4448,20307,18304,23651,7806,17596,14436,15603,13182,8377,8534,15904,11138,15383,15908,2790,16526,15518,20279,4400,3805,17549,15246,1919,8111,9462,16768,8720,10102,4342,5615,15346,10497,9816,15839,0,8160,4957,2291,4283,11880,15604,4012,2116,17388,1053,3463,16404,2116,3734,13494,16296,6560,7812,21300,15681,1589,1934,5152,1397,17155,2116,11738,9230,5481,18040,1538,5216,13759,454,17180,12280,11589,7766,2138,7726,19207,5713,13488,8742,19294,14453,14593,16364,12978,12667,13182,7015,13418,12949,7367,5766,10104,1830,25597,16559,4567,1925,3038,3054,9297,10529,12290,3055,5302,12607,4055,11861,18298,30227,2138,17569,1925,11627,10104,845,16079,6245,1539,18232,16581,11670,22360,11679,2807,6941,1605,21164,18751,16948,17516,7806,5824,19028,7813,9931,8595,4913,2149,9541,782,3165,8917,2855,1945,14793
35891,5655,5760,14971,5196,8525,9011,13152,1347,14476,5721,26764,5645,693,6309,9800,13760,787,14510,5241,5650,13237,11935,5367,11885,5690,19663,14919,22228,23939,8114,11238,17989,15211,14831,8348,21091,7588,18646,4868,5915,8874,19240,20219,17385,14289,7705,17373,8243,7583,15671,6484,23880,10688,21081,5476,7391,22711,11090,15019,20638,18494,20514,6035,22775,6775,13454,5915,14318,16663,17563,8792,13806,8591,6370,15415,12536,24624,22424,16849,8525,26354,9504,14882,5476,8602,11238,10596,8788,995,4109,3019,5915,20785,26573,8926,12015,19861,6230,20302,18943,17198,7951,7844,8358,18485,17893,25059,16848,19431,17540,14787,7305,4619,6568,15910,4160,15476,20124,5915,18563,16152,21161,7586,8212,19970,19483,6211,16344,2608,18214,668,3124,8720,5453,16200,3731,16742,15230,7141,0,5331,5415,11146,11400,18061,7808,8525,22038,8210,11478,16935,8525,10596,13014,15378,15017,349,20239,14899,7804,7565,12015,8084,16529,8525,5861,1399,5856,17139,7681,5591,13279,7529,19237,6403,4938,15120,8547,15650,18872,9313,13008,4361,17296,20551,11790,13773,10518,6790,7305,15802,14068,10489,10531,9966,16966,8093,26779,18881,11430,7556,5791,5806,7506,10048,6413,5640,5677,6730,8325,5984,17714,28347,8547,17101,7556,11147,16966,6699,16846,13629,6211,11790,16348,5018,25817,5028,10929,14965,7820,20388,18175,21024,18384,5841,13396,19638,441,6121,6804,8418,8558,7750,8499,5900,4536,10977,6237,11790
