7565,12945,3598,17985,23581,20257,15533,21637,9876,16037,20159,15361,14607,12385,17459,23813,3589,9572,17825,15262,17459,15426,19677,21210,20541,3391,16583,8708,28243,21352,19672,24099,11016,22251,21518,9418,14556,18396,21830,9859,20809,9875,21860,16149,11936,20615,20903,19677,22653,15720,10088,13670,27963,20455,17392,21656,14359,16944,18430,15069,13245,16672,13065,13150,15965,8241,11253,11878,22043,15774,18107,19526,19550,16466,17826,16190,22682,12482,15516,20613,12064,14648,17048,26737,9595,3441,22999,21573,15514,10709,21847,25265,10741,18752,21270,19921,12836,14662,26006,15683,19962,16517,11560,687,24112,19851,10012,5721,14348,11880,27135,750,9898,18563,9395,22699,9515,11735,11850,23800,17055,16909,17167,23510,12520,22405,20006,0,19364,21555,8990,20054,20997,9101,14692,12947,3133,10831,17523,21906,22634,20258,10121,17467,19975,22765,17808,23792,11326,18145,16303,15841,16391,17913,3561,19795,23524,20062,10046,9814,23265,22811,15721,22442,20171,20564,20305,19583,3331,24146,17858,23773,10011,16908,23243,21999,21181,16655,17869,13634,18003,9368,20458,9951,22075,11237,8302,19922,13197,18902,12125,22616,17498,13293,16911,5593,10912,14656,9517,10339,10066,18383,15137,8137,3841,12023,24143,22046,11316,26421,21794,5897,19441,10404,16079,10051,22031,12382,19893,22240,17575,20076,16732,9197,20347,18624,20034,19799,20266,5621,17706,24358,22349,16599,16601,17150,13561,16389,8046,16329,5871,20872,4219,24216,9063,10349,9160,16342,22785,19772
20425,7435,17506,11220,4571,22178,7378,6129,10377,7397,14131,7197,7758,6052,8228,5927,17928,10432,3954,17470,8228,12208,651,22082,19940,17039,9202,10374,38651,13912,15399,15003,17009,18636,5745,11246,11926,10389,14215,10705,4999,9325,19208,13518,6452,16022,22454,13942,13900,10445,10279,6709,34792,19331,12454,23763,9750,2960,7847,6200,7860,7982,6745,6947,2402,13924,18130,6394,15166,13143,10112,5741,3079,7042,8091,8393,14038,13108,6957,14573,13492,7439,7274,23165,18795,17824,14976,6186,9534,8625,13445,13571,8566,16164,20025,14869,10195,7765,22906,2409,14089,13887,6887,19457,6161,20007,10166,14010,10926,6620,13506,17812,10465,4399,18482,13431,19242,7062,6469,13398,4472,7257,5139,22852,6132,14305,4227,17569,0,2840,10656,2953,5154,9704,7415,9365,15720,7791,2353,5277,15417,13768,8347,4181,3357,7970,8073,13815,8133,10058,8312,6743,8617,3375,16096,10232,4583,10465,10596,10279,6644,16367,2628,17504,13758,4144,3705,4084,17994,8976,15306,15220,16636,5605,17052,20023,3009,5281,8049,6151,9999,10463,4020,8998,18446,6538,16296,3463,8433,13649,18152,13727,2495,7748,4699,18502,8448,7269,16596,9469,10405,1115,6453,13581,16667,5671,5831,22060,6361,31352,3073,13640,1478,7483,5598,10242,15383,5874,9946,5523,1273,3477,5188,9175,15860,4528,14488,13421,22200,13263,7907,15280,14349,9217,4973,6762,13037,6394,13729,9260,18140,4420,17307,19144,10906,9480,9212,9247,4366,4622
22852,8998,20084,11612,2066,25025,10244,3624,11434,10262,18170,10063,10624,7109,11093,3422,18601,11489,3011,20169,11093,13421,2689,24977,20589,17753,10197,11431,41639,14811,16367,15724,17679,23339,9988,11802,15320,15905,16609,11549,9241,10888,24011,17565,8015,17037,23016,16335,16200,11912,11336,8272,37502,21879,12846,24118,11313,4017,10712,6537,10725,9757,8308,8511,3483,14451,18856,7957,16113,15071,15604,10238,259,9907,10956,11259,18012,16919,9823,16902,15639,10305,10139,25434,19743,18507,17301,3681,12399,9682,15361,16573,9623,18920,22649,17457,11264,10630,23179,3779,16461,16997,7944,21707,3656,22606,11118,15122,11948,8184,15110,21897,12137,8896,21447,15698,20153,8119,8032,15532,7338,10338,8005,25497,7189,16651,8469,19557,3341,0,11713,7453,9396,10761,10280,9764,18032,9355,4507,2772,17959,16093,9404,7047,8293,3755,10938,17613,9190,15562,9973,7800,11483,6241,20323,15392,2079,15715,11442,11336,10886,17186,3710,22034,16092,1820,6570,6950,18675,4207,16429,17609,19226,5613,19247,22618,1535,5494,10914,6488,14033,11520,1577,10562,20988,8102,20908,6329,9997,16077,20748,16021,3577,10613,7565,21136,9505,10135,21259,10526,11462,3056,6152,14108,19041,6728,3439,22608,7924,34186,624,16523,4344,8540,6655,11299,16072,6931,14040,3018,4334,6342,5195,10738,18448,7393,18596,15442,22726,15321,10772,17592,16703,10212,4980,9628,15641,9260,14738,10255,20951,1968,19983,21733,15353,10537,10775,10242,2520,8864
11459,4469,6648,9555,14752,20866,9506,15206,2721,8510,15998,9325,6487,3917,7360,13760,6516,3966,9601,14492,7360,9421,9365,18281,18097,5837,6153,1362,32674,16209,15588,18701,8904,19996,15662,4155,8994,13788,15791,2053,14751,1494,20071,10283,3459,15180,18294,15578,17823,7990,2446,5193,29372,20559,10789,22586,6784,7141,8371,5911,6508,5712,4589,4673,7711,3981,10324,3402,15723,10211,13444,11315,10838,8404,7726,10514,17909,9425,9382,18193,9809,7432,9401,24304,12809,6367,16860,15160,10477,2855,15277,19320,2887,16834,18308,15549,4361,7897,23458,7367,15842,10651,3837,9471,15456,20532,2206,4261,7419,3630,18848,8850,3676,14972,13007,17634,12728,3644,3374,16689,11288,9310,10527,21208,4616,17846,14545,8965,9286,10678,0,13528,14932,703,7345,5196,6299,2355,7380,13901,17852,15908,2218,11376,12450,12988,7708,16856,3423,14833,5929,4778,10738,12028,6729,13245,13341,13563,2241,2623,13738,18393,7437,17698,15842,11036,11541,11570,6544,14157,15741,16842,8725,6835,21338,20614,9901,6731,7698,5862,14668,3762,10912,1571,17949,3074,11387,12117,4722,14249,10013,17715,7805,7915,11123,8678,3057,7068,13129,2435,2261,9706,5743,5425,7054,4119,15471,18724,3154,29382,10832,4249,9795,2500,4515,2409,17225,4561,13348,15687,9724,11313,6766,253,16243,10582,17713,16855,20883,3871,7606,17235,17829,6168,6180,9595,8078,10129,4602,6837,8957,11312,7304,18673,3457,2446,215,6850,11258,14939
22149,8092,17486,13614,8783,17651,6812,10455,12717,5579,11645,6632,5531,8939,6000,10354,17905,12773,6573,15504,6000,11101,3217,19489,15457,17144,6064,12714,36737,11886,12358,9644,21101,17717,3719,13586,10819,10207,12472,12833,2973,10844,16726,12411,7736,12405,18078,12393,12112,7411,12619,7136,33058,16784,16321,20975,8504,7066,5619,8930,5632,5808,6849,6933,3969,15120,20203,7678,11552,12036,9930,3715,5698,5198,5863,7827,12087,12001,6392,11709,12385,5212,6708,20285,15718,16156,12094,10294,8968,10965,11419,11996,10907,13046,17664,11781,8956,5537,19852,3693,11794,12779,9774,18186,10761,17576,12506,13394,8698,7904,11546,18319,12806,2373,15438,10667,16086,9950,7753,9495,3907,6691,4574,17967,9019,11921,2201,18195,2782,5459,12997,0,3128,12044,5187,11706,15767,8970,3637,9489,12062,11304,12174,3616,984,10076,5845,10038,10473,9877,6138,9083,8052,2611,16062,10382,8796,10284,12726,12619,4618,11964,3763,16371,11354,8172,3305,3562,17935,11221,12231,10066,20573,9885,15565,19377,7036,9782,5821,8881,9817,12803,8048,10484,17514,7823,15099,2483,8095,11623,20268,11050,4062,5520,4133,16622,10788,5042,15244,11809,12745,3681,8793,13937,16544,9452,10544,17567,7645,25934,7453,14591,1641,11502,9322,12582,10428,8762,9818,9736,1570,3077,9064,12608,11815,3962,12429,11395,19478,15034,5679,9840,11875,6079,9230,6197,11929,5829,14106,6122,15831,8447,17044,14552,13246,11820,13166,6109,8394,2596
22421,10870,20296,16157,10317,17778,6894,11989,16759,6913,11695,6713,8167,11673,8636,11887,20710,15203,10362,16458,8636,11182,5409,18013,15308,20020,8718,13844,34320,11936,12408,9694,22141,17706,935,15656,10900,10289,12523,15099,155,13623,16852,12493,12887,12486,20387,12443,12162,10819,16658,8400,37530,16785,19028,20960,12732,9748,8255,11277,8268,8533,9627,9712,6650,18449,23210,12886,11602,12118,10012,3797,9228,6558,8499,7909,12138,12083,6473,11760,12466,7990,6790,19380,19127,18703,12144,11828,9050,13647,11469,12046,13588,13128,17983,11831,11494,8173,17474,6375,11845,12861,12508,23096,12294,19594,14329,17825,13893,10586,11596,23229,15192,2455,17084,10718,17678,12683,11563,9546,3988,6773,4655,17442,11753,11971,1265,23142,4974,9068,13547,2825,0,14794,7903,15370,18351,11749,6319,11023,12112,11354,14855,3698,2780,11749,8481,10088,13155,9958,8863,11765,8133,2693,20503,10464,10330,10365,14916,16688,1834,12014,6444,14687,11404,9705,4243,3644,18800,12755,12313,10116,23891,11014,12755,19575,8570,10896,8457,11228,9899,17092,9581,13262,15898,10504,16874,2565,10874,11674,23269,11100,6744,8156,4214,19085,13470,7820,16877,13232,14931,5873,11475,18687,20975,11292,12077,17737,10327,25857,8986,17650,4322,13104,11219,16612,10479,11496,9900,11270,3896,4015,10597,13340,11865,4044,12479,11445,19617,16427,8315,9891,11926,8734,10190,6278,12011,5910,17125,8777,18025,9981,19734,13961,15769,13233,14748,8764,9928,2678
11685,4649,6874,8746,10838,21364,9686,13297,2482,8690,17949,9505,6668,3671,7540,14617,6742,2537,8791,14990,7540,9601,8422,20668,20382,6063,6333,1443,30225,14958,15884,18938,8094,20458,15555,3345,9174,15489,17735,2110,13265,2060,18651,10463,3040,17108,18777,15873,16438,8171,2206,5601,33012,19082,9980,20946,6965,6197,8552,5102,6688,5893,4614,4854,7112,4029,9514,2983,17637,10106,13707,11495,9895,8584,7907,10694,16520,9606,9562,16795,9990,7613,9582,24677,13035,6594,17154,14605,10657,2045,15535,21393,2077,15619,20696,17438,4566,8078,21673,6739,17782,10832,2847,9698,14909,19087,1571,4487,7600,3210,20898,9077,2866,14138,13234,16248,12955,3225,2955,16905,11468,9490,10707,21599,3806,18163,13711,9191,9074,9735,931,12694,13423,0,7526,4365,6526,2535,6751,14822,18150,17832,1408,11556,13535,12039,7889,18833,2613,13718,6109,3968,10918,10583,6956,13505,10851,15239,2002,2384,13631,18717,7339,18083,16115,10226,10912,11751,6771,13643,16122,18818,7915,6025,21658,21116,9091,5922,7879,5052,13570,2568,10102,2137,20243,2445,11614,10671,4927,15988,9204,18004,7206,8022,10295,8905,2247,7249,13356,1625,2021,8763,4933,4959,7281,3123,13543,21138,2525,27156,9888,4475,9166,1690,3636,2169,19229,4315,13608,13782,9096,10684,5957,783,16533,10762,18046,15555,19400,4098,7787,17451,16467,6349,5370,9776,8258,10309,4276,7018,9184,10502,7531,19010,3568,1636,887,7031,10449,14105
15736,3228,11908,14790,14550,14951,2490,13939,7953,1730,8258,2309,1246,5386,1715,15305,11901,8009,13526,8579,1715,4072,8764,14622,12147,14066,927,6654,30641,7416,7942,9328,18830,12793,8436,8925,3646,5815,8056,7582,7690,5984,13551,5238,4167,8994,13508,7977,8803,2642,7678,2185,27524,13684,16173,15093,3700,10264,1334,12128,1347,621,1988,2073,6895,9500,17920,4110,7656,4863,5539,4535,11244,1624,1578,3819,8844,4828,2365,8401,5212,145,2385,19713,9175,14116,8785,15432,3795,6214,7003,13818,6246,9636,14625,7365,3637,1252,16608,6552,8408,5606,4545,15797,14069,13373,7043,9987,3895,4336,13571,13294,8337,6379,8284,10108,11013,4352,3924,9003,4508,2294,3747,15003,5804,8612,6918,13330,8329,11084,6025,6895,7845,6675,0,7951,13807,4110,6564,15256,8818,7917,6471,4596,5670,15842,1560,8315,6661,5485,1005,7532,4044,5249,12061,5659,14562,5892,7473,7855,10007,8655,6621,11705,7688,13938,5795,4790,11906,16104,8821,8287,16372,13082,11033,13412,12803,12979,1536,12078,5426,8039,13814,5649,12506,4814,9746,5337,3232,6779,18088,7741,6989,1235,4343,11516,6417,468,8235,7097,7493,9228,11991,10430,11732,6182,14011,13415,4728,21830,13219,9974,7187,5289,6422,7641,8799,6030,5426,13330,7117,5567,8655,5910,8507,4834,9120,6947,14973,9597,1394,9525,8567,942,12428,2815,4708,3349,9748,985,9342,14214,11660,12567,9182,7107,6194,972,14160,6900
16472,7002,10791,4676,10994,23098,13435,12695,3052,13447,19215,13254,8276,3494,9893,12472,10659,3107,8947,18920,9893,11762,8821,24861,21948,9980,7942,5178,37870,17727,18868,21717,7127,24386,14795,2002,11528,18637,21044,3445,13839,6344,22318,16060,4090,20661,24947,18851,19259,10524,2954,7003,37569,25012,5910,27182,9318,5915,9068,3914,8297,7501,6053,6255,7511,3229,8190,4088,20826,15622,18253,15183,9769,13092,8552,14085,21339,15034,13015,19723,15374,8246,13331,27975,16577,10511,20107,12462,14000,3300,20201,21149,3241,20781,24883,20589,7839,8437,25077,7808,19089,14084,3711,13613,12879,25164,3837,8404,9953,4223,20848,13676,2337,14134,18001,18976,17028,3886,4907,21423,13190,13529,14395,25008,3576,21393,13707,13541,9473,9609,5460,12690,13945,4906,8159,0,10442,5601,6503,11700,19308,19029,4545,12899,11819,12194,8534,19703,2808,18251,7718,2609,14477,12093,10872,16348,11006,16684,3288,2954,14260,19943,7738,21487,20917,10382,12422,12802,10688,13339,17880,19692,6948,5348,22553,25233,9246,5244,8510,3865,16418,3138,10258,6421,24167,4201,15545,12181,8200,17310,8236,21086,7605,8420,13417,12821,3123,7882,16254,3688,3308,9162,4430,4085,11198,2893,12662,25249,4024,34223,9763,8392,8918,4091,3406,2917,22048,4138,16451,11946,10466,12194,6112,5667,21465,13245,19384,20242,25478,8014,8446,19976,21397,7957,5526,12819,10611,13997,3477,8000,15426,10658,11447,24432,2952,3719,5629,7987,10604,14101
4595,10156,441,16930,20185,16423,14499,22894,7738,15084,18067,14318,13963,9031,13474,22851,648,8982,16554,11673,13474,10986,17762,17013,16661,602,11841,5919,25784,17302,15900,18198,14019,16314,20672,9378,10116,16232,17661,7070,18150,7086,17608,10464,9147,14880,16740,15907,16813,11477,7462,10881,25491,18285,18175,17846,9919,13935,14486,11026,13942,11400,10276,10361,15883,8998,14536,9089,17911,10718,15931,16352,18077,15242,13841,13369,16831,9728,16834,18553,9310,12251,14395,25199,6917,796,17073,20743,14510,7969,17764,24040,8002,14923,17070,17841,10047,14012,19719,15488,17846,10832,8771,3784,23134,16023,7223,2797,9908,9317,21123,3686,8790,15839,6641,18615,6837,9332,9061,19763,15759,15964,15633,19635,9731,18247,17407,3801,17326,19874,6201,17378,20226,6312,11835,10290,0,8042,15738,20705,16789,16517,7332,14721,15536,19770,13823,17891,8537,15977,11616,9893,13594,15295,403,14321,22218,14544,7257,7639,18400,18632,15554,16482,18106,21299,17397,15050,653,21174,14047,17874,13294,16194,19419,16130,17918,14466,13813,10977,15826,8778,21186,7162,17803,8448,5548,15451,10408,16789,14723,18505,14284,14029,15555,2839,8172,11887,6763,7550,7277,16667,10858,10442,1163,9234,20993,17822,8527,25202,20191,2973,17068,7615,9629,7425,20218,9593,14406,23181,17012,15598,15850,6408,18263,15643,16242,17732,16433,2832,13721,18424,18186,11856,15637,16639,9234,13329,9619,13625,3117,21614,1465,18110,8473,7560,6371,13638,19468,16944
13097,2853,8286,10050,10351,19146,7890,14654,4349,6893,14049,7709,4871,2742,5744,14609,8154,4405,8305,12789,5744,7869,7790,18518,16358,7475,5279,2566,29102,12121,15046,14948,9962,16469,14603,5321,7378,10893,15276,3691,13856,1896,16610,8667,1544,14681,16871,15033,14197,6374,4074,3577,31770,18751,11284,20870,5168,5566,6755,6699,4892,4096,2972,3057,5906,5619,11025,1486,15170,8595,10617,9699,9264,6787,6110,8897,14280,7809,7765,16046,8193,5816,7769,24802,12585,8006,16444,13284,8861,2837,13294,19045,2869,14791,16823,14969,2732,6281,19526,5562,15319,9035,1922,11110,14881,18840,3439,5899,5803,1714,18520,10489,4733,11543,11712,15438,13278,1729,1458,14670,9672,7694,8911,19452,3181,15699,13085,10603,7481,9104,1937,12068,14011,2588,5729,5691,7937,0,5575,11057,14227,13939,3038,9760,10833,11692,6092,16365,3373,10563,4312,5273,9122,10412,8367,10737,10364,10970,3869,4251,15502,14749,5632,17558,15293,9740,10959,9954,8183,13759,12931,14835,9783,6455,19194,18912,8604,6337,6082,6649,10504,4435,9616,1535,16272,1402,12433,10501,3093,11857,11071,14093,6000,6225,9506,10317,3040,5452,11663,3493,3889,8132,6238,6826,8693,3887,13494,17176,2135,25286,9257,5887,7990,1913,3879,4037,16764,3386,10504,13450,7919,10731,6038,1823,14298,9998,15588,13313,19165,5510,5990,16770,15686,5264,5631,7979,6461,8513,6144,5221,11096,10015,8943,16802,5095,3503,1860,5234,9962,13479
19108,5846,14470,9427,5069,22299,8653,7310,8585,8672,14708,8472,7380,4417,7871,7208,16366,8640,3374,17168,7871,9998,2100,20033,18397,14002,7046,8582,34481,12804,15971,15966,15147,20781,7075,9454,9764,11610,14734,8361,6329,7737,19339,11357,4863,16391,20312,15941,14554,8761,8457,5120,37699,21522,10661,23939,8162,955,8172,4641,7401,6605,5156,5359,331,12132,17922,4806,15810,10981,11333,5993,3577,8317,7656,9668,14684,10753,8232,16728,11137,7350,8549,26210,16319,14754,17174,7149,10809,6832,15039,14938,6774,14998,22076,14086,8112,7541,23409,628,14640,11725,5253,17649,7615,22129,7822,11860,8797,5032,16301,17832,8673,5564,17675,14132,18454,5048,4881,15708,5747,8747,6414,21183,4497,16413,5557,15899,1551,3338,7777,4300,6484,7145,7263,7573,14279,6203,0,5775,14632,14390,6713,5457,4632,7070,7638,16123,6341,11280,6821,4951,9892,4650,16187,11507,5081,11687,8252,8487,7974,15443,558,17834,14368,4809,4980,5359,16447,8076,15593,14621,16269,3813,17797,20106,3674,3694,7614,4592,11220,8671,4686,7410,18659,4950,15488,4739,6845,12574,17953,15862,425,7523,5974,17004,6656,6986,15879,7677,8272,2442,4661,11789,16852,3878,7398,22157,4773,31466,3571,11848,2567,5849,3806,8420,16336,4240,11221,6021,2496,4752,3396,7586,14972,5803,15017,13710,22321,11470,7550,14748,14925,7061,3181,8037,9455,7669,11937,7104,15329,5085,15860,19750,9113,7688,7624,7091,5032,5952
28234,11186,20920,13800,941,25722,13459,1959,15399,12450,21325,13568,14914,9005,15199,1757,23469,14022,5951,23257,13790,16509,4877,25707,25950,22497,15143,14159,40859,17685,19261,18408,18733,24162,14059,14860,18723,19139,19500,14033,13313,14369,24798,19023,10203,20003,26074,19228,20967,17648,13791,10460,44729,27410,15034,27115,15574,6205,15292,8725,14856,11944,10496,10698,5671,14768,19942,10145,18976,20015,18853,14310,2818,12095,13690,16858,19169,20310,14761,19745,18718,16593,13548,28195,22793,23365,20138,2016,17466,10661,20077,17203,10602,20132,25693,20610,15023,15021,28711,5967,19337,20398,9840,22096,1804,28253,15039,19494,16207,10371,17392,24555,13437,12968,22509,20391,23206,10015,10220,18235,9526,13764,10193,26008,9085,21499,12541,24144,5529,3138,15321,11525,13468,13448,16569,11952,22820,11542,6695,0,21076,18936,11300,9235,12365,2024,13684,20615,10169,17064,14810,8779,17263,8429,21140,18648,902,17202,15132,13710,14958,22078,5898,22941,20877,1740,8758,9137,23564,2490,19426,18702,20554,7514,21971,25642,3325,7395,15145,8676,16985,15389,1826,14363,23977,10290,22000,12823,15735,19277,21884,18841,5765,13654,9753,24158,10484,16423,22342,11505,15129,5244,8054,14776,23992,8623,1882,28249,10112,37493,2460,19362,6532,10436,8551,15181,18755,8827,18725,290,6522,8530,7097,15118,19595,9581,19755,18301,25742,19691,15310,18632,21562,13740,6882,11816,18974,11448,16547,15114,24148,1888,20915,22563,15727,11516,15128,13736,1291,12936
20631,11169,16634,23609,18785,7533,6473,20604,20694,8086,583,6293,8359,16942,8658,22648,18627,18724,18477,8027,8658,9488,14607,8390,5703,16798,8406,16399,27706,2767,1212,2160,28811,6349,11368,19961,9206,2975,1086,18545,10621,15001,7107,9454,16027,2550,8848,1248,490,9125,20724,10172,24885,7240,27499,8938,10489,16835,7605,18379,8461,8408,9883,9968,16450,20527,29645,15984,800,10478,3910,8750,18241,7731,8692,4757,26,10835,6847,532,10313,9163,6369,11063,10100,16848,916,20732,5897,18451,1588,6914,16806,3155,8108,1950,10941,8366,7866,14541,732,9823,14825,20223,20639,7878,19502,18088,12198,16258,6372,22309,19261,10548,9543,3029,10536,14659,13732,2052,8910,7278,8149,7743,15579,743,11033,20536,13988,16294,16197,11777,10776,16468,8016,21280,18505,15681,16127,19122,0,2478,18106,8998,10072,19934,8674,1727,16718,3857,8485,19781,4441,9650,16722,3830,20810,3412,18546,20856,12478,786,14640,4389,1301,20047,10197,9192,16805,23579,2707,1699,25375,20246,3164,7536,18995,18289,8650,20177,3798,21243,20004,16423,6061,14513,10654,9739,10571,2301,27095,2301,16248,8349,8745,16669,18334,8993,9494,18674,18572,14888,19987,20880,18473,16511,22637,7490,14399,16958,18451,17927,11610,17336,18021,20669,2211,15747,3798,19281,11539,9969,17728,16062,638,9236,1251,2275,7549,18364,8508,2356,698,8422,17404,6568,10317,7751,20939,8465,14446,18244,15603,4698,21387,18685,16117,8452,20298,10771
20370,10626,18035,23348,18594,7450,6166,22489,18488,7544,560,5985,7817,15094,8115,22428,18331,20319,18229,7944,8115,8946,15859,8307,5620,16523,7864,17755,25111,2224,1129,2804,25851,6266,11509,21684,8664,2433,1027,20122,10762,14711,7024,9371,14260,2467,8765,1165,870,8583,20406,10251,27396,7157,24690,8855,10495,16561,7062,19964,7918,7866,9341,9425,16184,22306,26607,14221,288,10395,3368,8208,18018,7189,8149,4214,910,10752,6163,877,10230,8621,6061,11408,10016,16579,1262,22629,5355,16457,1818,7558,18209,3072,8025,565,10399,7823,8211,15758,710,9739,14544,21985,20443,7795,17406,17771,11656,14468,7016,22006,18974,10006,9460,3827,10453,15847,14821,2479,8414,6736,7653,8088,16866,612,10247,22328,15175,17738,17533,11918,10917,16179,7473,20973,18204,15363,15860,20871,885,0,17792,8502,9576,21743,8131,2107,18114,3314,7942,19483,3898,9155,16453,3288,18689,2870,20123,18635,12619,1132,15867,5178,77,17991,9702,8697,16538,21193,2624,2079,25085,19967,3509,7453,18764,19876,8107,19884,3255,20925,17951,14610,5978,14229,10570,9244,10029,1759,26805,317,15982,7806,8249,16406,16350,8451,9411,18359,18283,14677,19695,22695,16497,16237,20343,7407,15558,17073,16541,17610,11114,15445,16079,18465,2591,15473,3256,19099,11043,9473,17474,17384,983,8741,1197,1733,7466,18048,7965,3000,1043,7879,18902,6026,9775,7255,22760,7922,15646,19895,16904,5044,21069,16667,17444,7909,18219,10228
