17958,7655,9805,13395,14997,6583,14684,12353,2996,7217,15813,1538,15167,8101,15982,15973,4438,16143,14710,5444,12452,10465,6947,9585,10746,7304,11718,14734,9421,5852,10747,12353,2840,2541,11940,4471,10747,3789,18240,16070,6195,8333,17235,7375,13696,5978,15165,4704,13687,13461,4282,12311,4127,13828,7548,3399,10239,19886,4686,11697,11936,6848,15457,9180,14157,11942,8796,7530,9329,10042,8164,9816,12772,7889,10172,10706,4442,15399,15235,13417,9512,3925,24843,23462,7419,7353,7073,4916,778,6862,15375,8691,22786,15310,4924,7150,4127,7528,15375,6563,10403,14679,2805,11752,13615,9329,9421,7718,13900,8691,4176,17382,16406,14562,14845,7217,20964,7275,9449,7217,15043,16179,21058,2065,15197,10747,15310,7655,7217,9700,9606,6713,14776,10707,11940,13838,7467,15367,7655,4206,5311,9761,11254,11054,9631,15284,5785,18690,8211,3728,13622,9778,4530,10739,8378,7655,0,7571,13887,16621,9409,7450,6986,5135,4761,15982,15043,11944,18200,14633,14643,17361,14535,18103,7028,7397,9943,7059,15043,4334,4567,1037,14829,10944,10769,15360,7096,7260,15893,13892,11250,15118,3886,2925,10574,16271,12655,4510,4263,8218,3911,15107,5462,17507,7546,11940,14415,16866,15951,8691,8087,12632,13691,6997,3945,15982,6860,11940,11940,9306,4288,6953,10556,13899,13501,18300,10824,15167,13336,4060,23143,14550,7655,15407,21144,18799,7076,16052,1429,9077,693,12324,21212,3561,5914,5085,4252,4145,11940,3689
23414,1405,5022,16463,16090,9663,20565,10664,6143,4143,14125,5771,14091,13883,9803,15085,6675,15678,13022,3509,10763,5166,774,3349,2965,10496,10199,16845,3186,10825,5448,10664,7471,5459,10252,7421,5448,6936,12062,15686,9458,10447,14405,1139,12739,3733,17277,7896,16755,14686,7232,10622,6365,20565,1298,6547,3493,17869,7833,10008,10247,1485,12739,10589,15411,10254,2561,1280,3094,8354,10278,5034,11084,10969,5571,9018,7391,20809,14772,16914,4142,6874,23815,24185,152,3379,498,8064,6971,2793,12657,11771,21255,15413,8072,338,6364,43,12657,8532,8714,11961,5723,10064,20565,3094,3186,10798,14747,14688,8628,16507,20374,12873,12739,4143,21520,1760,5846,4143,13875,15412,14880,7099,17944,5448,15555,1405,4143,8011,4049,7367,11961,4767,10252,20565,3557,12739,1405,7006,3740,4978,9566,9365,4315,12565,3532,17002,2718,6875,17277,4996,6767,7072,2142,1405,6742,0,12198,20129,3174,23,10178,8327,7953,9803,15475,10256,18070,12944,17711,13508,20333,16835,1250,10589,4685,10139,13662,6591,7759,6508,20565,9255,5470,14466,10288,10451,15365,12204,7584,16189,7033,7556,6234,13537,10967,7657,6629,1983,6149,20565,3711,13625,25,10252,12726,20809,14037,11771,10685,10943,16759,10189,6182,9803,2557,10252,10252,7618,6525,10145,3389,12211,17277,12121,5524,14218,20565,7207,21680,12861,1405,15337,24165,12620,10268,13268,5864,3584,6887,10635,22067,6709,3706,8233,7444,7337,10252,6836
25690,11939,13699,21509,10904,16127,14713,2915,10267,13667,8273,10123,20117,11101,15305,11967,14567,10631,2434,7748,2556,14359,11442,13868,14640,16794,5188,10993,13705,15402,14641,2915,13614,11508,4234,14589,14641,11060,19140,10710,16018,7665,12357,11658,2750,7961,11425,14820,21266,19678,13877,2873,14257,14713,11831,10671,14133,14673,11957,2772,4229,11132,2750,8328,11099,4236,13080,11813,13612,4030,7496,13710,6753,17210,5774,4690,14037,14956,14030,11061,13407,13520,22467,19865,11798,2051,11452,12187,11122,2525,2668,19136,19081,22110,12195,11434,13471,11815,2668,5234,4872,1972,11772,5706,14713,13612,13705,19999,10018,19266,15659,11844,14522,2286,2750,13667,17534,11559,5051,13667,19875,14153,16857,13060,12092,14641,22255,11939,13667,5302,13500,5107,1972,15407,4234,14713,1837,2750,11939,13288,7634,13372,3548,5038,13525,2577,8188,11150,12494,10999,11425,13672,14659,4611,12661,11939,10893,11772,0,14277,13693,11733,17717,13753,14126,16818,20027,4238,14719,7055,18316,14238,14481,13848,11311,15546,13837,18784,21641,13929,13232,12811,14713,4927,14663,20570,17082,17277,10356,0,4720,10988,11157,13699,6104,11603,1232,11781,13976,12501,13256,14713,8547,14238,11797,4234,6837,14956,10474,20660,18683,6613,19167,18224,13290,16444,3280,4234,4234,4909,14183,17433,14450,15,11425,18999,14718,20248,14713,11331,17805,2274,11939,9628,18129,18239,16562,11483,10015,15138,11037,2886,18333,10833,8073,12357,13616,13510,4234,10960
27145,13295,19627,26183,5713,20986,436,14484,18617,19520,13004,16262,27401,15871,22344,3858,19586,5440,14009,16098,14583,20237,15243,17778,16350,21392,12044,3748,15899,21750,21673,14484,17042,16703,14072,20336,19778,16235,26570,5519,20833,16014,2358,14502,14756,16311,3153,18459,26003,26360,20089,14442,19461,436,14896,14804,18537,2821,16804,13828,14067,15793,14756,15370,5908,14073,15855,14175,16245,12323,15846,18711,12119,23994,14124,12933,20023,695,247,3532,17477,17584,14738,14737,20190,7943,19844,20537,15472,8343,14674,23760,11413,27459,20545,15067,19029,20299,14674,13478,12679,13978,16531,12262,436,16357,14745,22676,5101,23891,20267,3455,245,13860,14756,18999,11491,15917,13401,18243,24581,527,24529,15855,3820,19100,25045,20331,18422,13652,17404,13351,13978,18742,14072,436,7739,14756,20331,17586,15984,22135,13386,13281,17627,14582,16538,3443,17605,19349,3153,19267,17644,14229,15299,20331,15081,20164,14646,0,14624,13332,22671,20571,19551,24551,27220,14076,2867,11786,27682,517,205,3325,14104,20267,19351,21901,24302,19844,19998,15450,436,13171,20883,28059,22129,20398,5165,14646,13447,5797,19507,19072,14454,3189,14786,14613,19396,15326,16972,436,16897,517,20189,14072,11568,695,5283,25752,21506,12485,25884,23287,18802,21912,9122,14072,14072,13259,17821,22381,16650,14639,3153,23989,20649,27545,436,16368,14912,13848,20331,5571,14912,27549,23269,2748,16429,17825,15342,14455,13954,14191,16423,20707,19744,19770,14072,19310
28440,3053,3366,19463,16443,11336,22623,12723,8201,5901,16309,7830,16654,15941,8367,18481,9322,17715,14063,5567,12822,3769,2927,1348,2501,12169,12088,15656,26,12498,4051,12723,9144,7518,12310,9094,4051,8994,10625,17747,11206,12505,17628,2101,14797,5791,13941,9569,19754,19529,8905,12681,9012,22623,2945,8605,1837,19317,9892,12066,12305,2651,14797,12586,15907,12312,985,2927,254,10412,12336,3377,13142,12642,7629,11076,9064,13915,14811,14084,2486,8547,28589,23938,3427,3421,3774,10122,9056,2866,14715,14344,23240,14945,10130,2919,9011,3300,14715,10590,10770,14019,7782,12122,22623,254,16,13559,15228,14460,10301,18398,14265,13915,14797,5901,23495,2445,7904,5901,16454,16775,13443,8561,16293,4051,16605,3053,5901,10069,2393,9425,14019,3370,12310,13474,3644,14797,3053,8680,5798,3322,11624,11424,2659,14624,5590,14795,1769,8933,14843,3339,9414,11108,1954,3053,8827,3257,14257,16118,0,3218,11851,10000,9626,8367,15106,12314,17712,15002,20710,14743,15585,18342,2460,12262,3028,11812,14751,8957,9432,8593,22623,11313,4073,16950,11961,12125,17395,14262,11649,18211,9091,9229,8292,15159,13025,9715,8302,1446,8796,22623,5769,16367,3282,12310,14784,15551,17512,13996,12358,13001,19759,11862,8829,8367,2187,12310,12310,9676,9172,11818,1587,14269,15167,10685,4127,15230,22623,9266,26105,13902,3053,15871,23952,11183,11941,16395,7949,1782,8972,12694,26573,8767,5764,10291,9117,9011,12310,8894
25752,1367,4983,16425,14689,9624,20526,10626,6104,4104,14086,5733,13964,13844,9765,16735,6636,15777,11966,3470,10725,5127,735,3311,2926,10457,10160,16806,3147,10786,5409,10626,7432,5421,10213,7382,5409,6897,12023,15785,9419,10408,15991,1100,12700,3694,17238,7857,16716,16491,7193,10584,6326,20526,1259,6508,3454,17995,7795,9969,10208,1446,12700,10550,14069,10215,2522,1241,3055,8315,10239,4995,11045,10930,5532,8979,7352,20770,13515,16875,4103,6835,26324,24272,175,3477,522,8025,6933,2891,12618,11732,23514,15272,8033,299,6325,66,12618,8493,8676,11922,5685,10025,20526,3055,3147,10759,13471,11732,8589,16615,20335,11818,12700,4104,23807,1722,5807,4104,15153,15541,14841,7060,17906,5409,15413,1367,4104,7972,4010,7328,11922,4728,10213,20526,3656,12700,1367,6968,3701,4939,9527,9327,4277,12527,3493,16963,2679,6836,17238,4957,6728,7033,2103,1367,6704,23,12160,14694,3135,0,10139,8288,7914,9765,13914,10217,18195,12905,17672,13625,20295,18673,1212,10550,4646,10100,13536,6552,7720,6469,20526,9216,5431,15802,10249,10413,14032,12165,7545,16290,6994,7517,6195,13640,10928,7618,6590,1944,6110,20526,3672,15147,48,10213,12687,20770,15571,11732,10646,10904,16720,10150,6144,10330,2644,10213,10213,7579,6486,10106,3350,12172,17238,12647,5486,15530,20526,7168,23981,11805,1367,15430,24250,13146,10229,13371,5826,3546,6848,10597,24404,6670,3667,8194,7405,7299,10213,6797
18883,10251,12401,8101,20158,1288,20790,14949,8051,9813,17767,6836,6898,14211,18808,21249,4840,19827,16705,8991,15048,13061,9543,12181,11326,805,14483,18718,12017,1453,13343,14949,5141,5916,14536,3889,13343,6653,20512,21756,901,10905,21005,9970,19260,9421,19199,2865,8392,8167,4079,14907,4530,21357,10144,8455,12835,23492,5986,14292,14532,9444,20558,13788,21244,14538,11392,10126,11925,12638,10736,12412,14146,1176,12768,13302,4008,20957,20717,18794,12108,4940,26683,28458,10015,14738,9669,7784,7063,15435,19485,2749,25262,7042,7792,9746,5018,10124,19610,11093,12996,18054,6180,14060,21101,11925,12017,1776,21087,2749,2824,21027,20393,17500,19024,9813,25557,9871,12044,9813,6645,21700,23330,6203,21045,13343,7042,10251,9813,12295,12201,11118,20913,14109,14536,19338,14936,21504,10251,4090,9312,12356,13850,13650,12227,18762,9228,20176,10806,8783,19106,12374,4932,12379,10973,10251,6834,10167,16075,20569,12005,10045,0,2549,3371,18808,6645,14540,23644,16716,9349,21281,20027,23435,9623,894,12539,1741,6645,4302,2989,5954,20936,13539,13365,6962,916,756,21629,15911,13911,22357,8941,5231,13170,20146,17433,7377,3572,10814,5772,21219,8904,21413,10142,14536,16203,22978,19661,2749,994,14144,8397,690,5806,18808,13745,14536,14536,11902,4456,773,13152,16092,18937,20572,13419,6769,20799,5988,28133,20020,10251,19066,28232,21070,577,22005,6485,11673,6978,14920,28260,6296,9187,7953,3461,3355,14536,8744
20251,8440,10589,9188,18578,2387,16872,13137,6240,8002,16236,5025,11112,16356,16766,21572,2873,20094,14621,7179,13236,11249,7732,10369,11530,3220,12503,18706,10206,2649,11532,13137,2940,4105,12725,1923,11532,7033,19025,20015,2182,12920,21208,8159,17102,7609,19131,343,9479,9254,2112,13095,2563,17363,8332,6644,11024,23847,6782,12481,12720,7633,16452,13005,17727,12727,9581,8314,10113,10827,12751,10601,13809,3795,10957,11491,2041,18916,20743,17021,10297,2815,28410,27203,8204,9316,7857,8160,5251,8757,17012,4495,24087,11255,8168,7935,3051,8312,17146,11004,11187,15911,4369,12537,18927,10113,10206,3522,19280,4495,2164,19369,20345,17000,16841,8002,24380,8060,10233,8002,10988,19743,21843,4391,19167,11532,11255,8440,8002,10484,10390,12741,18562,12297,12725,17417,9470,17369,8440,1890,7501,10545,12039,11838,10416,16284,7416,18179,8995,6972,17209,10563,2966,11523,9162,8440,5022,8273,15158,18664,10194,8234,2903,0,1560,16766,10988,12729,21796,16596,10436,19310,18118,23925,7812,3313,10727,2863,10988,2335,795,4143,18740,11728,11553,11305,3013,3176,19848,13631,12035,18700,7130,3031,11359,20244,13493,7754,1050,9002,3546,19010,7093,21427,8330,12725,16052,20768,18058,4495,3409,13668,9484,2914,3580,16766,8550,12725,12725,10091,2490,2870,11340,15208,17101,19084,11608,11112,18617,7304,26880,17709,8440,17541,27017,19583,2992,18167,4673,9861,5167,13108,27074,6806,7376,8330,1050,943,12725,6933
17672,11921,14071,9771,19333,2959,17620,16619,9722,11483,16737,8506,11608,19837,30759,20460,6824,17198,13790,10661,16718,14731,11213,13851,15273,4394,15984,15983,13687,4590,15013,16619,7087,7586,16206,5874,15013,10514,32463,17123,2571,16401,20126,11641,17994,11091,18080,4849,10062,9837,6063,16577,6514,18177,11814,10125,14505,22806,10263,15963,16202,11114,17316,17152,16682,16208,13062,11796,13595,14308,16232,14082,17291,4366,14438,14972,5992,18061,17891,16041,13778,6489,27175,25984,11685,8999,11339,11642,8733,8461,16241,5067,22984,11752,11650,11416,7002,11794,16365,14486,14666,15123,7850,16018,16279,13595,13687,4094,18154,5067,5636,20229,17547,14588,17729,11483,23278,11541,13715,11483,11484,20768,35281,7873,18062,15013,11752,11921,11483,13966,13872,16222,17686,15779,16206,18183,9138,18274,11921,6037,10982,14027,15520,15320,13897,14080,10898,17114,12477,10453,16279,14044,6917,15005,12643,11921,8504,11837,18153,17738,13675,11715,3943,4533,0,30759,11484,16210,22978,14038,11019,20298,17194,20716,11293,4354,14209,3435,11484,6286,5427,7624,16119,15209,15035,11801,4053,4216,18715,18158,15581,17664,10611,7178,14840,17390,16921,11235,5490,12484,7321,16371,10574,18548,11812,16206,13539,19803,18766,5067,4462,17150,10067,3954,7355,30759,8326,16206,16206,13572,6441,3910,14822,18165,17794,32522,15090,11608,16001,10265,25661,16804,11921,16490,25795,33021,4032,17197,8155,13343,8648,16590,25849,10287,10857,11811,5131,5025,16206,10414
28775,9903,7285,12510,25768,17101,20234,13332,14785,12015,21333,14400,28322,15064,0,24008,15454,25357,19550,12605,18621,6648,9778,7622,8487,26794,16469,21334,8495,18732,6930,13658,15346,14077,18110,15296,6930,15578,4479,25339,17339,15148,25780,9093,21510,13256,21332,15771,12801,12576,15106,15097,15143,20566,9796,15188,6966,27859,16475,15458,18105,9190,20554,16697,24993,18112,7657,9778,8403,16059,14043,7297,19175,26766,16342,14612,15266,21857,24751,23456,6850,14749,35227,33510,10260,9670,13088,16705,15639,9092,19197,26210,29744,28466,16713,9770,15143,10151,19387,15675,14095,20436,14341,18395,20596,8403,8495,26494,22177,26210,16503,26315,24203,18495,21070,12015,33091,8962,15618,12015,28198,23051,7297,14762,21867,6930,28466,9903,12015,15869,6944,14403,19437,6249,18110,23201,9890,21895,9903,14881,12927,7241,14248,16133,6969,16804,12628,22758,8560,15517,20967,7259,15361,15262,8593,9903,15411,10108,15259,22275,8483,10069,18085,16202,15828,0,28198,18114,25458,21893,13757,22575,23976,25847,9311,18496,7423,17837,28198,15158,15634,14514,22428,16022,6952,28515,18195,18358,25058,15550,14198,23481,15675,15431,13418,24811,15010,16299,14504,8436,14927,22610,12806,22692,10133,18110,21460,21977,25151,26210,26862,17041,12806,18096,14961,0,8452,18110,18110,13350,15412,18052,7123,15572,21113,4538,7006,28322,20301,15849,33203,18955,9903,24873,30325,5037,18175,22252,14532,7306,15555,18493,33539,15350,12801,13371,15318,15212,18110,15477
19992,17546,18346,13129,26685,9894,22989,16767,13997,15984,21808,12538,687,14344,27912,27920,11100,26327,20816,14832,16781,19006,13243,15996,19287,7086,16994,22824,16911,7185,19288,16870,11312,11861,17420,10149,19288,11611,29615,23793,6847,14672,25111,14861,23346,15366,25704,9124,13420,13195,10338,17011,10789,23502,15242,14400,18780,30435,11104,18869,15944,15546,22717,14786,25701,16326,13700,13461,14810,18425,13830,18357,20112,6802,16530,16349,10267,25078,27382,25245,18054,11111,30300,29617,15733,18496,13730,11809,13008,17733,21713,9006,29084,831,11817,14919,11277,17399,21832,17437,17978,22146,12125,18185,23273,14691,16144,9290,25579,9006,7872,27670,24522,21613,23098,15984,32382,15973,17244,15984,0,28467,32433,12148,25558,19288,831,15659,15984,17118,18147,17330,23071,20054,16397,25864,20627,26015,16304,10262,13337,18302,18854,16597,18172,21053,15059,24715,16909,12126,25607,18319,11192,18420,13862,14500,12779,14041,22074,24697,16649,15336,7091,8808,9316,27912,0,16650,27765,22927,14376,28005,24155,30344,14786,7985,18484,9404,0,10561,9702,11899,23122,18147,19310,880,7084,7847,23691,21947,16444,26826,12284,11403,17242,24257,19766,11403,10319,15082,11944,23378,13442,25541,15432,16371,20286,24974,23724,9006,6816,18262,13425,7216,11978,27912,19128,16016,17249,17388,10716,6941,19097,22130,25415,29675,19365,687,25349,10978,32316,22273,14966,23101,29385,30174,7103,26540,12430,13355,12923,18508,29393,11145,14753,11979,9406,9300,15781,12087
23326,8550,10310,16561,10651,12446,14460,3528,6878,10278,8020,9039,16741,7712,16487,11715,11178,10378,4869,4359,3627,10970,8053,10479,11251,13415,3925,10740,10316,13609,11252,3528,10949,8119,2,10678,11252,7671,15916,10457,11889,4276,12104,8269,5603,4572,11172,10680,18032,18441,10488,3486,10868,14460,8442,7282,10744,14420,8568,547,9,7743,5603,7319,10846,0,9691,8424,10223,2283,4107,10321,5006,13831,2319,2943,10648,14704,13777,10809,10018,10131,20972,20856,8535,2143,8063,8798,7733,1937,5521,17367,20084,18395,8806,8045,10082,8426,5521,2360,1713,4825,8383,3959,14460,10223,10316,16275,9765,15888,11521,11592,14269,4720,5603,10278,20363,8170,1662,10278,16498,13900,21564,9671,11839,11252,16821,8550,10278,1913,10111,4097,4825,12018,0,14460,2161,5603,8550,9899,4245,10266,2552,3291,10136,5429,4799,10897,9105,7610,11172,10283,11270,1222,9272,8550,7504,8383,5062,14024,10304,8344,12962,11111,10737,16487,18351,0,14466,6839,17005,13985,14228,14828,7922,13373,10448,13667,17918,10540,10543,9422,14460,3180,11274,18959,13072,13235,10103,5068,1733,10735,7768,11040,2684,11350,3831,8392,9956,9112,9867,14460,5158,13985,8408,2,6621,14704,10221,15366,14959,4866,17896,12973,9901,16487,2495,4,2,1520,10794,12929,11061,5075,11172,14318,11329,16873,14460,7942,18672,4708,8550,9376,20880,15326,13052,11230,6626,11749,7648,3499,21060,7444,4684,8968,10227,10121,2,7571
29033,16368,25149,32386,6272,26559,3343,15043,16236,23047,13563,19683,30791,13658,28132,4353,23092,5999,14568,17028,15142,25803,17016,21184,21525,24472,12603,4307,17504,22797,22846,15043,20146,20159,13965,21608,22961,17743,30095,6078,23941,15993,2895,19474,15315,16020,3712,23808,32186,29560,21389,15001,20830,3343,18395,16478,22015,46,18210,14387,14626,17509,15315,17131,6467,13515,20927,19121,17841,12882,15411,21893,12678,27381,14097,13493,21337,3587,2660,4091,20644,22855,14255,14990,15784,13470,15816,15699,20488,14052,15233,29569,11931,30864,15711,18573,20449,14760,15233,14037,13238,14537,18130,12821,3343,19780,18112,28369,5660,26959,23638,3951,3152,14420,15315,22526,12009,19424,13960,21442,30480,2783,28040,18917,4379,24551,28134,16350,21622,14211,22676,13910,14537,21884,14631,3343,9965,15315,16045,22806,16838,25657,13945,13840,22925,15142,15738,4003,19130,16163,3712,22459,22953,14315,20318,16195,20060,16395,15205,2907,19521,16508,26060,24023,20848,28058,30602,14635,0,12345,31206,2868,3111,3820,19046,25757,20746,25007,30169,23335,21280,18561,3343,13730,24377,31465,23166,23499,5724,15205,14119,6356,17652,20406,15013,3748,15346,16218,20734,20355,22214,3343,17626,2868,16327,14631,12127,3587,5842,26435,24581,13044,29083,26684,20239,25096,16615,14631,15442,13818,20996,23383,19791,15198,3712,27187,21913,30936,3343,17835,15165,14407,15678,6130,15165,31074,26660,3308,18015,19314,18459,15014,14207,18944,17005,17000,23181,23213,13897,16133
20228,12496,17150,23351,6883,19029,10692,6649,15466,15045,4252,14008,23136,8607,21990,7947,16005,6610,6168,8263,6748,17958,11999,16119,15571,17552,4209,6972,14262,17466,17310,6649,13326,13331,6237,16529,19185,16259,21388,6689,17099,8179,8336,12215,6915,8476,7404,16432,25577,25939,14812,6607,14335,10692,12388,15870,16344,10652,16008,5993,6232,11689,6915,7085,7078,6238,14091,12371,13236,4488,8011,16370,2673,19733,6289,5649,16321,10936,10009,7041,15353,14109,14467,15467,12355,7621,12009,12036,14477,7793,6833,21898,12143,23241,12045,11991,15495,12372,6833,6193,4844,6137,13595,4420,10692,14666,14262,18776,5997,19997,15978,7824,10501,6019,6915,14570,12221,12116,5566,15604,22818,10133,19790,13617,8071,18554,21215,12496,17334,5817,16814,6066,6137,16793,6237,10692,7476,6915,12496,15287,8149,19271,5551,5997,15436,6741,8703,7129,13999,16198,7404,18491,14405,5921,14919,12496,14248,12329,6805,10256,14250,12290,18423,15058,15473,19864,20802,6241,10698,0,22420,10217,10460,9827,11868,18201,16706,20005,20415,16125,14564,13369,10692,5886,16742,21633,17936,18341,6335,6805,5612,6967,16356,14963,6588,7582,8048,11630,15456,13509,15170,10692,9062,10217,12354,6237,2188,10936,6453,21471,19450,3039,23097,17296,13814,21482,8525,6237,6237,5424,15996,16459,14783,6798,7404,21282,16460,23278,10692,16009,15642,6007,12496,5608,15642,22264,17262,7462,13899,14330,14393,6620,14684,16032,8588,12206,15708,14297,6237,16159
26343,18003,19543,3009,25972,8373,23100,17821,13869,17534,23829,14188,16418,17132,14457,26695,12491,28219,20614,16585,15550,18905,16650,20362,20745,9674,17587,24014,20794,10004,19188,16468,14381,13511,15893,11540,19188,14666,16161,25573,8611,17432,26136,17722,24816,17015,26556,10515,956,3075,11729,18214,12180,23462,17895,13796,19223,28135,14959,16826,17252,17196,23880,19071,25225,14908,20011,17877,20702,17221,16181,19554,19882,10041,15669,18943,11659,24804,27879,26434,19813,12432,34153,36113,17122,15914,16775,16567,14657,15140,20448,10742,35408,16562,16455,17498,12669,15196,22722,16756,16744,23699,13775,19280,23455,20702,20794,9769,24789,10742,11530,26545,24817,21389,24391,17534,35722,17623,15830,17534,16294,25950,18979,13798,24525,19188,16562,18003,17534,15441,19906,16888,22411,18507,17299,23876,17857,22857,18003,11961,16907,19499,18754,17256,19932,19822,15472,25754,20762,15728,23769,19516,12583,18301,18725,18003,14428,17274,20187,25116,20782,17297,9357,10199,10966,14457,16294,15428,28313,24711,0,28081,24585,31535,17375,9768,19681,9109,16294,11953,10648,13549,23218,18898,19210,16611,9467,9630,25342,18565,16855,26080,14456,14466,16044,27830,19908,14805,11222,18566,13246,23399,16499,25598,17249,15815,24243,24896,28015,10742,10137,19588,948,9368,13280,14457,14322,16842,15817,16012,12107,9324,19477,18604,26304,16221,19264,16418,25525,14947,32482,24118,18003,27658,35991,16720,9447,27555,14079,19660,14573,16053,36086,13828,16951,16866,11056,10949,14472,14473
